fold,train_signer,validation_signer,test_signer,sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
1,S003,S001,S002,S002_CSL_thanks_0001,S002,0,CSL_thanks,9,CSL_no,0,0.6289702653884888,CSL_no | CSL_yes | CSL_friend
1,S003,S001,S002,S002_CSL_thanks_0002,S002,0,CSL_thanks,0,CSL_thanks,1,0.981261670589447,CSL_thanks | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_thanks_0003,S002,0,CSL_thanks,0,CSL_thanks,1,0.9326760768890381,CSL_thanks | CSL_no | CSL_friend
1,S003,S001,S002,S002_CSL_thanks_0004,S002,0,CSL_thanks,0,CSL_thanks,1,0.9533522129058838,CSL_thanks | CSL_name | CSL_hello
1,S003,S001,S002,S002_CSL_thanks_0005,S002,0,CSL_thanks,0,CSL_thanks,1,0.9832674860954285,CSL_thanks | CSL_yes | CSL_name
1,S003,S001,S002,S002_CSL_like_0002,S002,5,CSL_like,5,CSL_like,1,0.5752909779548645,CSL_like | CSL_me | CSL_sorry
1,S003,S001,S002,S002_CSL_like_0003,S002,5,CSL_like,5,CSL_like,1,0.9290704727172852,CSL_like | CSL_me | CSL_sorry
1,S003,S001,S002,S002_CSL_like_0004,S002,5,CSL_like,5,CSL_like,1,0.9768536686897278,CSL_like | CSL_sorry | CSL_hello
1,S003,S001,S002,S002_CSL_like_0001,S002,5,CSL_like,5,CSL_like,1,0.9777722358703613,CSL_like | CSL_sorry | CSL_hello
1,S003,S001,S002,S002_CSL_like_0005,S002,5,CSL_like,5,CSL_like,1,0.8874602317810059,CSL_like | CSL_sorry | CSL_bye
1,S003,S001,S002,S002_CSL_bye_0001,S002,1,CSL_bye,9,CSL_no,0,0.7825123071670532,CSL_no | CSL_bye | CSL_like
1,S003,S001,S002,S002_CSL_bye_0002,S002,1,CSL_bye,1,CSL_bye,1,0.6695388555526733,CSL_bye | CSL_no | CSL_help
1,S003,S001,S002,S002_CSL_bye_0003,S002,1,CSL_bye,1,CSL_bye,1,0.7702800631523132,CSL_bye | CSL_no | CSL_help
1,S003,S001,S002,S002_CSL_bye_0004,S002,1,CSL_bye,1,CSL_bye,1,0.9333117604255676,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_bye_0005,S002,1,CSL_bye,1,CSL_bye,1,0.7731595635414124,CSL_bye | CSL_no | CSL_help
1,S003,S001,S002,S002_CSL_friend_0001,S002,2,CSL_friend,2,CSL_friend,1,0.9756695628166199,CSL_friend | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_friend_0002,S002,2,CSL_friend,2,CSL_friend,1,0.8395132422447205,CSL_friend | CSL_never_mind | CSL_bye
1,S003,S001,S002,S002_CSL_friend_0003,S002,2,CSL_friend,2,CSL_friend,1,0.995318591594696,CSL_friend | CSL_thanks | CSL_no
1,S003,S001,S002,S002_CSL_friend_0004,S002,2,CSL_friend,2,CSL_friend,1,0.9935728311538696,CSL_friend | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_friend_0005,S002,2,CSL_friend,2,CSL_friend,1,0.7912771701812744,CSL_friend | CSL_no | CSL_never_mind
1,S003,S001,S002,S002_CSL_hello_0001,S002,3,CSL_hello,9,CSL_no,0,0.36329716444015503,CSL_no | CSL_yes | CSL_thanks
1,S003,S001,S002,S002_CSL_hello_0002,S002,3,CSL_hello,5,CSL_like,0,0.6157186627388,CSL_like | CSL_yes | CSL_no
1,S003,S001,S002,S002_CSL_hello_0003,S002,3,CSL_hello,12,CSL_yes,0,0.5591591000556946,CSL_yes | CSL_like | CSL_no
1,S003,S001,S002,S002_CSL_hello_0004,S002,3,CSL_hello,5,CSL_like,0,0.46988725662231445,CSL_like | CSL_bye | CSL_no
1,S003,S001,S002,S002_CSL_hello_0005,S002,3,CSL_hello,1,CSL_bye,0,0.4741911292076111,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_help_0001,S002,4,CSL_help,8,CSL_never_mind,0,0.6361112594604492,CSL_never_mind | CSL_bye | CSL_no
1,S003,S001,S002,S002_CSL_help_0002,S002,4,CSL_help,8,CSL_never_mind,0,0.4254942834377289,CSL_never_mind | CSL_bye | CSL_no
