class_id,sign_id,label,support,correct,precision,recall,f1
0,CSL_thanks,谢谢,15,14,0.9333333333333333,0.9333333333333333,0.9333333333333333
1,CSL_bye,再见,15,11,0.55,0.7333333333333333,0.6285714285714286
2,CSL_friend,朋友,15,7,0.3684210526315789,0.4666666666666667,0.4117647058823529
3,CSL_hello,你好,15,4,0.5714285714285714,0.26666666666666666,0.36363636363636365
4,CSL_help,帮助,15,4,1.0,0.26666666666666666,0.4210526315789474
5,CSL_like,喜欢,15,14,0.6363636363636364,0.9333333333333333,0.7567567567567568
6,CSL_me,我,15,2,0.5,0.13333333333333333,0.2105263157894737
7,CSL_name,名字,15,15,1.0,1.0,1.0
8,CSL_never_mind,没关系,15,11,0.6111111111111112,0.7333333333333333,0.6666666666666666
9,CSL_no,不,15,5,0.4166666666666667,0.3333333333333333,0.3703703703703704
10,CSL_sorry,对不起,15,15,0.9375,1.0,0.967741935483871
11,CSL_what,什么,15,10,0.5882352941176471,0.6666666666666666,0.625
12,CSL_yes,是,15,14,0.5384615384615384,0.9333333333333333,0.6829268292682926
