fold,train_signer,validation_signer,test_signer,sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
1,S003,S001,S002,S002_CSL_thanks_0001,S002,0,CSL_thanks,13,CSL_yes,0,0.4083040654659271,CSL_yes | CSL_no | CSL_thanks
1,S003,S001,S002,S002_CSL_thanks_0002,S002,0,CSL_thanks,0,CSL_thanks,1,0.7834259867668152,CSL_thanks | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_thanks_0003,S002,0,CSL_thanks,0,CSL_thanks,1,0.5876125693321228,CSL_thanks | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_thanks_0004,S002,0,CSL_thanks,0,CSL_thanks,1,0.47568419575691223,CSL_thanks | CSL_hello | CSL_me
1,S003,S001,S002,S002_CSL_thanks_0005,S002,0,CSL_thanks,0,CSL_thanks,1,0.6460764408111572,CSL_thanks | CSL_hello | CSL_yes
1,S003,S001,S002,S002_CSL_like_0002,S002,5,CSL_like,5,CSL_like,1,0.5543900728225708,CSL_like | CSL_sorry | CSL_me
1,S003,S001,S002,S002_CSL_like_0003,S002,5,CSL_like,5,CSL_like,1,0.6843511462211609,CSL_like | CSL_sorry | CSL_me
1,S003,S001,S002,S002_CSL_like_0004,S002,5,CSL_like,5,CSL_like,1,0.7539293766021729,CSL_like | CSL_sorry | CSL_yes
1,S003,S001,S002,S002_CSL_like_0001,S002,5,CSL_like,5,CSL_like,1,0.7405673861503601,CSL_like | CSL_sorry | CSL_yes
1,S003,S001,S002,S002_CSL_like_0005,S002,5,CSL_like,5,CSL_like,1,0.5049960613250732,CSL_like | CSL_sorry | CSL_yes
1,S003,S001,S002,S002_CSL_bye_0001,S002,1,CSL_bye,9,CSL_no,0,0.4752262830734253,CSL_no | CSL_bye | CSL_yes
1,S003,S001,S002,S002_CSL_bye_0002,S002,1,CSL_bye,1,CSL_bye,1,0.5822813510894775,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_bye_0003,S002,1,CSL_bye,1,CSL_bye,1,0.574318528175354,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_bye_0004,S002,1,CSL_bye,1,CSL_bye,1,0.6732416749000549,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_bye_0005,S002,1,CSL_bye,1,CSL_bye,1,0.6605055928230286,CSL_bye | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_friend_0001,S002,2,CSL_friend,2,CSL_friend,1,0.8319264650344849,CSL_friend | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_friend_0002,S002,2,CSL_friend,2,CSL_friend,1,0.6903148889541626,CSL_friend | CSL_never_mind | CSL_bye
1,S003,S001,S002,S002_CSL_friend_0003,S002,2,CSL_friend,2,CSL_friend,1,0.9031530022621155,CSL_friend | CSL_thanks | CSL_help
1,S003,S001,S002,S002_CSL_friend_0004,S002,2,CSL_friend,2,CSL_friend,1,0.891608715057373,CSL_friend | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_friend_0005,S002,2,CSL_friend,2,CSL_friend,1,0.6411476731300354,CSL_friend | CSL_never_mind | CSL_no
1,S003,S001,S002,S002_CSL_hello_0001,S002,3,CSL_hello,13,CSL_yes,0,0.40983590483665466,CSL_yes | CSL_thanks | CSL_no
1,S003,S001,S002,S002_CSL_hello_0002,S002,3,CSL_hello,13,CSL_yes,0,0.5892060399055481,CSL_yes | CSL_like | CSL_no
1,S003,S001,S002,S002_CSL_hello_0003,S002,3,CSL_hello,13,CSL_yes,0,0.6420193314552307,CSL_yes | CSL_like | CSL_no
