fold,train_signer,validation_signer,test_signer,sample_id,signer_id,true_class_id,true_sign_id,predicted_class_id,predicted_sign_id,correct,confidence,top3_sign_ids
1,S003,S001,S002,S002_CSL_thanks_0001,S002,0,CSL_thanks,9,CSL_no,0,0.3931386172771454,CSL_no | CSL_you | CSL_yes
1,S003,S001,S002,S002_CSL_thanks_0002,S002,0,CSL_thanks,0,CSL_thanks,1,0.8607388138771057,CSL_thanks | CSL_no | CSL_hello
1,S003,S001,S002,S002_CSL_thanks_0003,S002,0,CSL_thanks,0,CSL_thanks,1,0.7067167162895203,CSL_thanks | CSL_no | CSL_yes
1,S003,S001,S002,S002_CSL_thanks_0004,S002,0,CSL_thanks,0,CSL_thanks,1,0.4785745441913605,CSL_thanks | CSL_hello | CSL_me
1,S003,S001,S002,S002_CSL_thanks_0005,S002,0,CSL_thanks,0,CSL_thanks,1,0.6847863793373108,CSL_thanks | CSL_hello | CSL_yes
1,S003,S001,S002,S002_CSL_like_0002,S002,5,CSL_like,5,CSL_like,1,0.4900363087654114,CSL_like | CSL_me | CSL_sorry
1,S003,S001,S002,S002_CSL_like_0003,S002,5,CSL_like,5,CSL_like,1,0.6542304158210754,CSL_like | CSL_sorry | CSL_me
1,S003,S001,S002,S002_CSL_like_0004,S002,5,CSL_like,5,CSL_like,1,0.785496175289154,CSL_like | CSL_sorry | CSL_you
1,S003,S001,S002,S002_CSL_like_0001,S002,5,CSL_like,5,CSL_like,1,0.7741216421127319,CSL_like | CSL_sorry | CSL_you
1,S003,S001,S002,S002_CSL_like_0005,S002,5,CSL_like,5,CSL_like,1,0.47259411215782166,CSL_like | CSL_you | CSL_sorry
1,S003,S001,S002,S002_CSL_bye_0001,S002,1,CSL_bye,9,CSL_no,0,0.5206056833267212,CSL_no | CSL_bye | CSL_you
1,S003,S001,S002,S002_CSL_bye_0002,S002,1,CSL_bye,1,CSL_bye,1,0.5146430134773254,CSL_bye | CSL_no | CSL_yes
